,X1,X2
4164,-3.35,6.68
4165,8.88,-0.31
4166,-3.18,0.32
4167,-3.22,5.63
4168,6.42,-5.08
4169,-5.78,2.15
4170,-3.24,2.27
4171,-6.16,3.41
4172,-3.36,5.92
4173,-3.77,1.91
4174,-15.65,11.3
4175,1.18,-9.33
4176,-5.08,-0.79
4177,12.83,0.08
4178,1.38,-3.69
4179,-3.16,-8.71
4180,-2.42,3.25
4181,11.9,-2.01
4182,-7.25,9.6
4183,-3.22,2.22
4184,-3.77,2.2
4185,3.09,-5.7
4186,-1.41,-0.23
4187,3.64,-3.54
4188,3.53,11.61
4189,-1.4,2.19
4190,-10.76,4.75
4191,-6.07,4.11
4192,-3.31,17.47
4193,-8.57,-12.52
4194,-7.92,7.74
4195,3.56,6.93
4196,0.02,5.56
4197,-2.0,2.24
4198,-3.12,2.26
4199,-2.45,8.56
4200,-15.72,2.35
4201,-3.66,1.77
4202,-3.05,1.72
4203,-3.19,3.6
4204,5.75,-5.18
4205,2.55,-0.53
4206,-10.62,-2.86
4207,-4.16,11.06
4208,-13.31,9.03
4209,-3.23,1.69
4210,-1.7,4.0
4211,-9.92,-2.48
4212,-6.25,7.72
4213,-3.12,1.63
4214,2.02,9.45
4215,-11.78,2.55
4216,-2.78,2.28
4217,5.62,-0.72
4218,-12.75,14.01
4219,6.41,-4.63
4220,8.92,2.59
4221,-1.32,0.17
4222,-10.36,0.58
4223,-6.46,-2.24
4224,-13.48,-2.86
4225,10.06,-7.13
4226,-2.37,9.38
4227,-2.85,1.82
4228,-2.31,5.54
4229,-4.1,3.36
4230,-2.89,2.13
4231,-3.72,1.67
4232,-5.04,4.08
4233,-5.66,0.89
4234,-14.63,0.82
4235,-3.61,2.45
4236,-1.73,8.56
4237,-2.35,-1.62
4238,0.5,4.27
4239,-0.91,-0.27
4240,8.46,-15.35
4241,-2.15,5.41
4242,-8.68,-1.48
4243,11.19,-3.36
4244,5.37,-4.56
4245,14.06,1.76
4246,-3.34,1.94
4247,-0.09,-6.22
4248,-3.17,0.93
4249,-3.66,2.73
4250,-13.69,9.42
4251,-3.47,0.77
4252,-1.02,-10.11
4253,-4.14,0.35
4254,-7.89,2.77
4255,-19.74,-0.3
4256,3.65,7.64
4257,-14.03,11.82
4258,6.67,8.95
4259,-2.51,-2.54
4260,1.58,-0.65
4261,-2.7,2.04
4262,-9.13,5.68
4263,-3.7,-4.81
4264,3.49,12.61
4265,1.74,7.35
4266,-3.28,2.17
4267,-2.88,2.59
4268,-17.66,-11.83
4269,1.2,5.9
4270,-14.43,-15.26
4271,-0.61,-12.89
4272,-0.95,-4.92
4273,-16.79,5.87
4274,-1.15,-2.79
4275,6.28,-9.88
4276,-18.44,17.01
4277,-11.85,1.08
4278,-3.12,2.69
4279,3.13,10.29
4280,-1.43,-9.31
4281,-7.66,8.05
4282,15.31,10.75
4283,-0.65,-0.47
4284,6.43,-6.55
4285,-3.97,17.76
4286,-11.02,2.39
4287,9.3,-6.23
4288,-0.1,3.02
4289,3.19,14.06
4290,-2.96,4.34
4291,-2.62,2.43
4292,-6.22,-0.38
4293,-6.71,6.4
4294,-1.08,1.82
4295,-1.78,-5.34
4296,-2.83,1.64
4297,-4.61,-1.62
4298,-0.98,-2.49
4299,-3.23,-1.69
4300,3.02,-4.65
4301,0.91,3.12
4302,5.56,4.33
4303,6.8,-3.11
4304,-2.93,2.06
4305,-3.28,2.02
4306,-0.03,9.08
4307,-10.51,13.45
4308,-7.71,2.96
4309,-14.92,-0.1
4310,-3.22,1.78
4311,0.6,4.35
4312,-2.91,3.4
4313,-7.84,-5.74
4314,-4.57,-1.42
4315,-11.92,3.22
4316,-2.6,0.95
4317,-6.16,3.53
4318,-1.38,4.88
4319,0.82,-6.31
4320,-8.75,9.08
4321,-4.97,-0.41
4322,-3.44,2.72
4323,-3.04,4.44
4324,7.81,-0.53
4325,-4.3,6.85
4326,-4.49,0.88
4327,-2.14,-1.76
4328,-15.83,6.13
4329,-1.94,4.6
4330,-2.75,2.24
4331,-2.95,1.81
4332,-11.08,1.08
4333,-3.34,23.23
4334,-1.08,-18.41
4335,-3.3,2.45
4336,-12.51,-1.5
4337,10.02,-7.46
4338,-4.35,1.7
4339,-8.7,13.05
4340,-2.28,-2.65
4341,-20.37,10.19
4342,-13.81,-3.99
4343,-3.38,2.34
4344,11.52,-0.38
4345,-2.56,5.57
4346,-3.2,2.27
4347,-14.29,-1.04
4348,1.88,1.25
4349,3.75,4.1
4350,-4.22,2.12
4351,-4.35,2.76
4352,-3.79,6.11
4353,-2.2,2.81
4354,-6.17,-13.85
4355,-2.06,-10.44
4356,-6.05,3.41
4357,-15.81,-9.37
4358,-3.2,2.21
4359,4.23,6.27
4360,-3.35,1.91
4361,-12.06,-4.68
4362,-1.64,3.47
4363,-3.98,1.64
4364,-3.2,2.13
4365,0.12,0.5
4366,4.45,-10.7
4367,-3.14,2.08
4368,-3.86,-8.04
4369,-0.95,7.54
4370,-5.96,-13.8
4371,-3.04,-0.35
4372,-2.21,4.55
4373,-2.65,2.21
4374,-11.63,17.9
4375,-3.42,8.6
4376,-4.17,-1.56
4377,-2.91,2.25
4378,-7.59,-8.79
4379,2.3,9.29
4380,-12.44,7.89
4381,-1.84,5.24
4382,-4.25,2.04
4383,-2.65,2.56
4384,-3.27,1.97
4385,-2.96,2.79
4386,-2.7,-5.0
4387,17.88,1.98
4388,-4.22,10.21
4389,8.07,3.19
4390,-2.77,3.02
4391,7.06,-7.62
4392,1.08,2.0
4393,1.59,1.43
4394,-1.51,16.05
4395,-3.55,2.57
4396,6.45,-3.08
4397,8.02,10.67
4398,-4.12,2.04
4399,-1.43,6.6
4400,-4.52,19.03
4401,6.9,-0.09
4402,-1.85,-4.0
4403,-4.12,-1.51
4404,-0.03,1.8
4405,-5.8,2.7
4406,-18.34,-3.73
4407,-3.2,2.12
4408,9.47,3.82
4409,-13.79,-4.74
4410,-6.13,1.44
4411,10.39,-5.71
4412,-2.85,0.91
4413,-1.2,22.67
4414,-2.59,-2.03
4415,-12.08,15.75
4416,1.55,-17.23
4417,-19.51,-6.44
4418,6.96,-11.22
4419,-14.25,14.03
4420,-4.48,0.65
4421,-6.22,4.98
4422,-1.0,1.98
4423,-7.25,-5.79
4424,-6.67,0.93
4425,-3.97,2.14
4426,-3.65,6.37
4427,-7.51,6.05
4428,-2.02,-0.21
4429,11.26,14.61
4430,11.42,9.58
4431,11.59,-12.25
4432,-3.18,2.21
4433,-3.09,2.52
4434,-3.24,2.33
4435,-2.88,3.03
4436,4.17,20.86
4437,-0.22,10.12
4438,-6.38,5.38
4439,-0.96,1.81
4440,-14.11,-4.0
4441,-3.55,-2.56
4442,3.88,-1.3
4443,-11.59,-2.35
4444,-7.43,3.53
4445,-2.73,1.43
4446,-1.92,1.72
4447,-2.3,2.82
4448,-3.39,1.78
4449,-1.33,9.9
4450,-7.47,2.15
4451,-3.27,2.36
4452,-8.17,-9.7
4453,-3.18,2.26
4454,3.53,-1.1
4455,10.14,10.34
4456,-3.8,1.98
4457,-0.79,0.3
4458,3.32,1.03
4459,-0.76,-0.39
4460,-5.04,3.72
4461,5.6,9.47
4462,-0.54,-1.22
4463,2.68,8.26
4464,-0.24,-19.17
4465,-1.93,2.49
4466,-3.3,1.77
4467,-3.78,1.9
4468,1.25,-7.8
4469,-1.04,3.83
4470,2.5,10.71
4471,1.33,-10.79
4472,-1.98,17.34
4473,-3.85,-7.29
4474,7.07,8.58
4475,5.58,10.83
4476,0.54,6.4
4477,-5.9,-5.83
4478,-2.8,0.39
4479,-2.88,2.61
4480,5.52,4.68
4481,-3.2,1.39
4482,2.66,2.37
4483,-3.69,3.5
4484,-1.8,5.98
4485,11.19,8.3
4486,-8.13,-4.29
4487,-5.65,5.31
4488,-13.8,-4.3
4489,6.81,7.87
4490,8.01,10.14
4491,11.62,1.11
4492,-3.43,2.08
4493,1.15,4.09
4494,-10.14,-1.24
4495,-3.32,2.29
4496,-5.32,-10.96
4497,-13.94,8.68
4498,-1.83,-2.41
4499,-13.14,-6.58
4500,-12.51,10.18
4501,4.96,16.94
4502,-2.32,1.69
4503,-1.42,-2.89
4504,-1.85,3.24
4505,1.47,9.81
4506,-15.1,12.5
4507,1.17,-0.26
4508,-1.98,2.34
4509,-9.22,21.83
4510,-8.71,-12.85
4511,1.18,2.58
4512,-2.52,-19.03
4513,-2.71,1.88
4514,9.38,18.28
4515,-5.01,1.84
4516,-3.66,1.8
4517,-13.24,-10.8
4518,3.6,1.13
4519,7.48,-10.34
4520,-4.36,2.03
4521,1.93,-2.22
4522,-10.99,4.67
4523,-10.53,11.68
4524,-3.07,11.79
4525,-22.1,7.06
4526,-0.38,23.91
4527,13.24,6.69
4528,-3.39,2.24
4529,-4.35,-2.03
4530,0.38,1.85
4531,-17.43,11.3
4532,-1.82,2.63
4533,7.73,5.99
4534,-18.59,-1.22
4535,-8.82,5.35
4536,0.12,2.0
4537,2.45,6.33
4538,-2.79,5.86
4539,-3.21,3.8
4540,-12.11,6.13
4541,-15.4,-3.35
4542,-17.77,0.78
4543,-6.94,-0.84
4544,-8.93,-2.36
4545,-1.9,2.07
4546,9.31,0.48
4547,4.23,11.38
4548,-5.65,1.54
4549,-1.42,15.42
4550,-15.05,6.48
4551,1.07,4.12
4552,-9.58,12.63
4553,-1.32,8.6
4554,-13.56,5.77
4555,1.13,9.39
4556,-5.69,-5.8
4557,-6.63,-4.33
4558,10.68,14.86
4559,5.53,1.11
4560,-4.75,5.88
4561,-4.84,-9.03
4562,0.25,-5.36
4563,-2.49,1.91
4564,-2.37,10.73
4565,-1.57,3.23
4566,-4.99,14.45
4567,-5.42,0.35
4568,-5.87,-2.25
4569,7.81,-1.28
4570,1.15,3.5
4571,-22.87,4.16
4572,-1.5,13.77
4573,3.61,12.38
4574,-5.17,-9.74
4575,-3.08,8.11
4576,-6.95,5.96
4577,-6.36,3.73
4578,-1.66,1.95
4579,-2.67,1.69
4580,5.11,0.38
4581,-2.54,-6.88
4582,-2.44,1.62
4583,9.32,5.4
4584,-6.8,2.02
4585,-2.74,-3.48
4586,-2.16,-12.64
4587,0.23,1.46
4588,10.97,14.64
4589,0.67,-4.9
4590,-14.7,-1.88
4591,-15.75,-6.01
4592,-9.51,-3.88
4593,-3.38,-1.12
4594,-1.17,1.28
4595,-2.52,2.54
4596,15.29,4.42
4597,-3.21,2.84
4598,-2.85,6.04
4599,-2.49,-1.97
4600,-2.84,1.93
4601,-3.97,2.33
4602,-16.08,-5.01
4603,-19.03,-1.98
4604,-14.82,5.67
4605,-5.58,5.64
4606,-8.08,22.13
4607,14.02,-8.71
4608,-6.81,-0.15
4609,-7.5,3.47
4610,3.14,2.65
4611,-5.26,2.31
4612,-6.19,4.48
4613,-10.07,12.12
4614,-3.63,2.53
4615,-7.28,1.93
4616,-2.83,-2.04
4617,1.97,16.13
4618,4.06,-6.7
4619,-4.94,11.28
4620,-5.15,5.77
4621,-6.11,3.39
4622,-13.53,-9.89
4623,6.8,9.04
4624,-11.03,-0.93
4625,-3.49,-6.2
4626,-6.69,0.03
4627,-3.55,2.81
4628,-6.09,3.51
4629,-3.09,2.09
4630,-5.64,11.22
4631,11.92,6.6
4632,-10.27,-7.06
4633,-13.86,-2.62
4634,7.14,-10.1
4635,-4.73,-2.28
4636,-16.91,8.1
4637,-10.49,15.14
4638,-6.4,2.34
4639,-9.84,-7.06
4640,0.32,-6.95
4641,-3.09,14.41
4642,-15.75,11.88
4643,-3.17,2.04
4644,-0.63,3.51
4645,-2.82,2.05
4646,-3.22,0.83
4647,0.38,3.46
4648,4.98,3.96
4649,1.16,-17.49
4650,-19.45,7.41
4651,-3.96,9.2
4652,-2.93,2.1
4653,-2.71,7.01
4654,-8.5,20.97
4655,-2.77,2.9
4656,-1.12,2.39
4657,3.9,-2.15
4658,-6.0,-0.64
4659,-2.93,2.12
4660,9.46,2.54
4661,2.79,1.27
4662,4.68,19.7
4663,-0.51,3.3
4664,-6.38,-12.05
4665,-9.4,-4.35
4666,-3.0,2.02
4667,-3.17,6.92
4668,-0.37,2.01
4669,-3.44,1.61
4670,-16.53,3.17
4671,-3.04,2.79
4672,3.03,6.95
4673,7.02,6.27
4674,-4.02,1.71
4675,4.65,0.62
4676,-3.05,-2.82
4677,-3.05,5.98
4678,-3.4,2.29
4679,-3.71,2.78
4680,-15.55,10.9
4681,-8.36,5.34
4682,-6.49,8.47
4683,-3.89,1.08
4684,-0.13,9.22
4685,-12.37,9.3
4686,-16.34,12.54
4687,0.05,14.45
4688,-17.99,5.27
4689,-6.13,-5.12
4690,-4.9,-2.63
4691,-12.92,7.32
4692,-11.61,12.31
4693,-3.25,1.93
4694,1.35,2.3
4695,-23.65,2.49
4696,-4.29,1.43
4697,-3.06,7.41
4698,2.88,11.32
4699,-2.91,2.52
4700,-4.34,6.63
4701,4.11,9.8
4702,-2.68,2.46
4703,-10.93,1.56
4704,-4.9,17.48
4705,-7.56,8.99
4706,-11.1,-5.21
4707,3.81,0.61
4708,-3.17,3.92
4709,-3.8,1.25
4710,4.35,6.53
4711,1.5,19.68
4712,-2.2,-0.27
4713,-2.92,2.35
4714,-3.31,2.03
4715,-3.14,1.93
4716,-4.35,1.64
4717,5.25,0.33
4718,-4.2,2.98
4719,0.09,4.0
4720,1.18,3.03
4721,4.41,6.18
4722,-0.08,3.16
4723,8.63,-0.53
4724,-9.1,-8.25
4725,-3.22,2.61
4726,-14.35,-3.28
4727,-0.94,6.34
4728,-3.26,1.92
4729,8.1,-15.75
4730,0.04,14.26
4731,-1.67,-8.8
4732,-10.83,2.1
4733,5.57,16.84
4734,-2.97,2.59
4735,0.31,0.37
4736,-3.03,2.11
4737,0.53,-3.43
4738,-0.26,-0.45
4739,4.36,11.5
4740,-2.89,-5.72
4741,6.54,-3.58
4742,-5.44,5.13
4743,-11.57,-6.38
4744,5.42,10.29
4745,-3.08,2.3
4746,-3.76,-0.59
4747,-2.8,2.49
4748,-10.84,-1.97
4749,-3.26,2.07
4750,0.79,2.67
4751,-3.17,2.74
4752,-1.0,0.27
4753,-5.35,3.58
4754,-17.52,-0.71
4755,-3.39,2.09
4756,10.3,7.66
4757,-3.08,2.31
4758,-4.53,-0.85
4759,-2.78,9.77
4760,0.94,8.0
4761,9.52,1.31
4762,2.86,3.14
4763,-4.01,5.52
4764,-10.22,11.22
4765,-6.11,3.68
4766,-6.46,2.22
4767,-3.78,-1.37
4768,1.3,2.53
4769,4.03,-15.57
4770,3.64,18.63
4771,-15.34,0.52
4772,-15.68,-2.3
4773,-3.54,2.3
4774,-5.94,4.03
4775,-3.11,1.89
4776,-12.9,4.6
4777,-6.43,4.22
4778,-0.03,-2.68
4779,3.78,11.34
4780,-3.25,4.35
4781,-9.07,8.63
4782,-11.6,-12.82
4783,-2.55,1.94
4784,-17.67,7.82
4785,-1.91,2.22
4786,-11.11,10.39
4787,-3.65,-0.38
4788,-18.74,4.42
4789,-22.8,-2.07
4790,-24.31,8.32
4791,-3.53,2.35
4792,-5.25,-2.31
4793,2.5,7.41
4794,-13.69,-1.54
4795,-3.2,2.15
4796,-4.01,13.84
4797,-6.34,1.91
4798,-3.14,2.12
4799,-2.8,0.01
4800,0.04,-0.23
4801,1.77,6.12
4802,-4.05,2.94
4803,-9.0,4.64
4804,-14.19,-0.93
4805,1.86,-3.74
4806,-4.16,-1.34
4807,-4.58,4.38
4808,4.43,2.49
4809,-0.41,13.21
4810,-3.47,-3.13
4811,-6.17,2.69
4812,-0.33,-10.37
4813,-2.42,5.3
4814,7.58,-13.34
4815,17.16,7.08
4816,-2.21,5.76
4817,1.69,3.11
4818,-1.87,-10.06
4819,-2.5,1.25
4820,8.02,-0.1
4821,-4.29,5.15
4822,1.03,5.61
4823,-20.08,-0.59
4824,-6.03,5.06
4825,-6.88,0.65
4826,-2.41,2.34
4827,-5.66,12.59
4828,-11.65,0.7
4829,0.4,7.79
4830,-11.39,6.49
4831,1.87,7.97
4832,4.27,15.97
4833,4.34,11.92
4834,11.64,-10.09
4835,-7.49,2.72
4836,-2.39,-2.36
4837,-3.18,2.12
4838,-5.31,-9.9
4839,-6.21,4.87
4840,0.41,1.63
4841,-3.33,3.07
4842,-3.27,1.3
4843,-3.69,2.44
4844,-12.62,-4.32
4845,-3.05,2.01
4846,6.72,10.07
4847,-1.91,3.14
4848,0.66,4.36
4849,1.28,12.69
4850,4.64,2.24
4851,4.36,-1.85
4852,-3.95,3.29
4853,2.91,-2.24
4854,-4.01,-1.75
4855,2.19,-2.69
4856,-3.33,1.81
4857,-2.93,2.61
4858,3.36,6.18
4859,-7.06,3.34
4860,-4.12,2.99
4861,3.97,1.26
4862,-4.04,0.03
4863,-7.98,10.65
4864,-3.04,1.37
4865,-13.28,-5.6
4866,-6.9,0.07
4867,5.16,11.68
4868,-9.81,9.02
4869,2.01,10.71
4870,-8.67,-8.29
4871,-2.7,-5.83
4872,1.72,0.81
4873,4.16,-16.14
4874,-15.57,1.3
4875,-3.12,2.38
4876,5.77,-5.89
4877,3.49,0.9
4878,-3.37,-2.64
4879,1.77,-17.53
4880,9.65,7.16
4881,-7.66,-11.81
4882,-8.51,6.33
4883,-4.32,0.14
4884,-23.92,0.99
4885,4.38,3.47
4886,-2.36,3.53
4887,-2.7,1.95
4888,-1.35,1.37
4889,0.0,-12.99
4890,-2.95,1.96
4891,0.29,1.86
4892,-6.11,9.68
4893,-18.63,4.59
4894,-5.28,1.11
4895,-2.88,1.48
4896,-11.75,19.53
4897,-2.28,6.83
4898,-3.12,5.08
4899,-7.62,4.15
4900,-4.22,-8.58
4901,4.65,7.28
4902,-3.03,2.04
4903,-5.28,0.3
4904,-11.77,1.98
4905,-3.15,3.73
4906,-7.21,1.83
4907,-2.7,0.99
4908,5.15,3.62
4909,-5.82,0.22
4910,-2.39,5.79
4911,-14.22,17.75
4912,-2.95,-3.08
4913,-4.67,1.81
4914,-9.26,-2.27
4915,5.95,9.11
4916,16.28,3.8
4917,-3.1,1.94
4918,-15.04,-2.91
4919,-2.65,1.69
4920,-3.61,2.83
4921,8.19,-11.0
4922,1.74,13.24
4923,-3.56,2.69
4924,-8.0,10.36
4925,-0.7,3.36
4926,0.88,4.84
4927,-8.45,3.34
4928,1.9,3.24
4929,-4.85,6.42
4930,-7.37,9.04
4931,-1.69,10.16
4932,-15.75,10.89
4933,-5.01,10.99
4934,-5.11,6.13
4935,-4.03,-18.05
4936,3.61,-6.78
4937,-21.63,-9.28
4938,-4.12,9.96
4939,-3.22,2.18
4940,-0.02,2.8
4941,-19.27,7.67
4942,-12.01,-12.12
4943,-2.46,2.81
4944,5.74,0.35
4945,-2.34,-6.1
4946,-7.62,0.15
4947,-3.0,1.13
4948,0.82,-0.21
4949,-7.51,-5.03
4950,-3.17,2.15
4951,-4.0,3.62
4952,-2.74,2.27
4953,-2.97,0.26
4954,-9.16,13.06
4955,-0.06,5.24
4956,-3.46,1.85
4957,-3.4,2.97
4958,9.46,-4.94
4959,-2.08,9.15
4960,0.7,-16.72
4961,-3.14,2.16
4962,-4.16,2.64
4963,-2.11,-0.35
4964,6.01,1.14
4965,4.03,15.18
4966,-3.19,2.2
4967,-4.04,18.09
4968,3.98,21.96
4969,-2.86,2.58
4970,-11.04,0.42
4971,-3.2,8.76
4972,-3.0,3.14
4973,-2.8,3.16
4974,-1.23,14.58
4975,-3.0,2.36
4976,3.93,-2.01
4977,-19.22,-12.12
4978,3.09,21.5
4979,-9.52,-5.81
4980,-3.26,2.29
4981,-5.64,-2.64
4982,-2.95,2.78
4983,-20.42,-6.47
4984,2.39,6.83
4985,-3.11,1.91
4986,-5.32,-5.84
4987,-3.22,2.22
4988,2.75,9.45
4989,-3.58,1.6
4990,1.97,-2.15
4991,9.82,0.78
4992,-24.61,1.98
4993,-4.62,8.0
4994,-1.36,-8.53
4995,-8.94,13.67
4996,0.03,12.08
4997,2.95,-0.46
4998,2.24,-2.47
4999,-2.45,1.99
5000,-1.51,-7.21
5001,-3.22,2.08
5002,-4.64,5.93
5003,-2.69,2.94
5004,-15.95,11.64
5005,5.67,5.09
5006,-1.77,1.39
5007,3.71,-8.26
5008,-4.67,-1.09
5009,-3.07,2.17
5010,0.63,1.91
5011,-12.68,-13.24
5012,-4.14,14.32
5013,1.2,-8.87
5014,-14.97,0.75
5015,-3.06,2.33
5016,-9.8,5.93
5017,-3.19,2.5
5018,-1.51,1.68
5019,-3.44,3.06
5020,-3.44,2.06
5021,-13.2,8.13
5022,12.61,11.96
5023,5.94,9.93
5024,1.99,9.19
5025,-3.6,1.0
5026,-5.4,2.57
5027,-9.09,11.66
5028,-4.42,-7.49
5029,-0.52,4.44
5030,-10.82,-7.44
5031,-14.17,7.71
5032,-15.11,18.68
5033,-4.82,3.82
5034,2.61,3.59
5035,-2.36,0.81
5036,-3.08,10.68
5037,-2.97,2.32
5038,-2.54,2.73
5039,3.55,11.14
5040,-14.01,1.72
5041,2.2,-1.65
5042,-8.45,6.49
5043,-3.85,1.03
5044,-3.1,2.1
5045,-11.38,-5.07
5046,-12.8,-11.23
5047,-1.27,-0.19
5048,-3.7,1.06
5049,-3.27,2.19
5050,-2.92,2.04
5051,-1.46,0.32
5052,3.71,-15.88
5053,-3.23,2.0
5054,-22.41,-4.86
5055,-3.91,2.81
5056,-5.08,4.79
5057,-1.78,2.37
5058,10.71,-7.63
5059,-10.99,6.96
5060,3.0,-8.11
5061,-3.79,2.27
5062,-6.77,-12.24
5063,-4.39,1.56
5064,-2.27,2.36
5065,-5.09,-2.56
5066,-2.95,3.32
5067,-3.59,2.94
5068,-15.66,2.52
5069,-21.01,1.85
5070,17.66,3.68
5071,-4.4,9.68
5072,-1.9,3.18
5073,-15.35,-8.57
5074,-1.83,-0.1
5075,6.22,18.14
5076,-8.1,-10.02
5077,-12.24,20.63
5078,14.11,-4.2
5079,-3.49,1.98
5080,-3.35,2.32
5081,-7.1,-10.74
5082,-5.06,-0.15
5083,-3.42,2.48
5084,-3.33,2.28
5085,-8.73,-14.61
5086,-2.91,2.36
5087,-3.21,3.01
5088,-5.07,-18.86
5089,-10.36,3.91
5090,1.1,-9.33
5091,-6.93,-0.9
5092,-15.5,3.51
5093,0.22,9.99
5094,-2.97,-7.69
5095,-9.64,5.69
5096,-6.16,4.88
5097,1.1,2.02
5098,-5.55,-1.41
5099,3.77,2.52
5100,-3.88,1.75
5101,-6.1,3.69
5102,-2.65,9.45
5103,-6.92,17.94
5104,-3.5,1.32
5105,15.16,-4.27
5106,1.15,2.94
5107,-6.61,3.81
5108,-3.18,2.54
5109,-17.58,-3.54
5110,-15.66,5.55
5111,-13.15,-5.04
5112,-2.4,1.8
5113,-5.87,0.94
5114,-3.99,-0.89
5115,-4.36,18.99
5116,-2.96,1.4
5117,-2.3,2.44
5118,-9.27,-14.88
5119,-2.58,3.23
5120,-3.18,2.09
5121,-2.83,9.34
5122,-2.74,3.05
5123,-3.92,0.64
5124,-1.95,1.12
5125,0.08,10.91
5126,2.23,13.84
5127,-2.84,2.38
5128,-0.25,1.09
5129,-3.64,1.93
5130,-2.71,2.94
5131,-5.7,-9.18
5132,13.11,-0.55
5133,8.54,-6.89
5134,-11.05,1.38
5135,-20.57,-7.19
5136,-2.23,2.99
5137,-5.63,-2.33
5138,-0.51,-0.78
5139,-4.35,6.52
5140,-22.23,7.81
5141,13.29,0.68
5142,1.9,-2.35
5143,-1.12,9.54
5144,-4.13,1.45
5145,-6.29,14.43
5146,-2.88,-14.45
5147,-4.44,4.09
5148,-7.84,-4.56
5149,-3.19,1.87
5150,-14.94,1.86
5151,-9.26,6.13
5152,0.75,3.67
5153,-2.31,2.24
5154,-3.46,2.42
5155,-8.39,13.5
5156,-13.88,7.24
5157,-11.87,17.52
5158,6.63,-11.23
5159,-12.65,0.47
5160,-18.42,-9.82
5161,-3.83,5.87
5162,0.3,4.95
5163,-3.12,-9.3
5164,-19.52,8.97
5165,2.87,6.89
5166,-8.66,14.17
5167,0.34,-0.51
5168,11.96,15.47
5169,9.77,-14.19
5170,3.01,-3.84
5171,16.05,4.9
5172,-2.73,2.2
5173,-16.33,5.44
5174,-3.51,3.26
5175,-4.29,-14.27
5176,1.27,9.83
5177,0.9,12.97
5178,-4.71,2.92
5179,-11.21,0.3
5180,0.09,10.67
5181,-5.56,1.25
5182,-1.44,5.82
5183,10.19,10.93
5184,-3.51,-2.11
5185,-5.65,1.62
5186,-9.22,-8.6
5187,8.1,-8.11
5188,6.0,11.15
5189,2.68,20.71
5190,-9.87,1.52
5191,-2.3,2.21
5192,-3.91,-6.54
5193,1.02,0.78
5194,9.37,15.16
5195,2.17,-2.06
5196,-13.98,14.21
5197,-5.75,3.01
5198,8.35,10.02
5199,4.97,-7.89
5200,-5.11,4.81
5201,0.85,21.2
5202,4.07,-2.47
5203,-3.92,2.38
5204,0.31,16.95
5205,-3.61,-17.49
5206,-0.06,9.31
5207,-8.62,13.29
5208,-8.03,2.97
5209,5.86,0.85
5210,-2.7,2.24
5211,-3.49,2.12
5212,0.5,1.36
5213,-3.22,-6.86
5214,-1.62,11.6
5215,-0.81,9.96
5216,-0.83,1.13
5217,0.88,2.58
5218,9.82,-11.83
5219,-8.24,7.63
5220,-3.08,2.93
5221,-3.69,-18.99
5222,-3.2,2.18
5223,0.99,18.97
5224,10.93,11.4
5225,7.42,7.46
5226,-9.53,13.5
5227,-2.54,0.74
5228,-2.27,-8.69
5229,-6.19,1.44
5230,-3.21,1.77
5231,-3.17,2.28
5232,-11.44,-0.02
5233,-0.89,4.89
5234,-1.57,0.08
5235,-11.6,0.37
5236,10.98,7.77
5237,-12.52,-5.74
5238,11.11,4.28
5239,-7.22,1.03
5240,1.37,7.6
5241,-8.75,-0.11
5242,-15.44,12.32
5243,-3.28,2.16
5244,-7.86,-3.11
5245,0.53,2.09
5246,4.17,20.89
5247,-0.01,-4.89
5248,-0.23,16.63
5249,-18.12,10.32
5250,-2.98,2.23
5251,-7.0,9.15
5252,-6.29,-5.45
5253,-3.2,2.22
5254,-0.98,2.56
5255,1.79,22.0
5256,-0.32,-6.16
5257,-3.25,-2.87
5258,-5.69,8.79
5259,-6.65,1.68
5260,4.32,6.33
5261,-9.36,-4.74
5262,12.58,-11.5
5263,5.07,-3.25
5264,-3.78,1.55
5265,-3.52,10.15
5266,-8.51,-2.72
5267,-3.56,2.06
5268,-8.27,-1.91
5269,-2.26,-0.41
5270,0.46,10.1
5271,-4.23,-4.19
5272,-4.59,0.83
5273,-9.39,9.18
5274,-1.78,0.61
5275,0.3,1.97
5276,-1.69,4.85
5277,-10.68,5.79
5278,2.18,4.48
5279,-2.44,6.24
5280,-17.89,7.98
5281,-3.12,2.82
5282,-2.3,2.44
5283,-3.18,2.17
5284,8.14,9.5
5285,-10.23,-2.94
5286,-11.27,10.84
5287,2.66,-0.28
5288,-1.67,5.27
5289,1.7,-9.26
5290,-2.84,1.32
5291,6.04,1.16
5292,-5.68,-10.01
5293,-2.44,3.18
5294,-15.08,4.75
5295,-0.27,1.06
5296,4.55,-7.36
5297,-2.78,1.61
5298,-3.87,6.01
5299,-4.4,2.38
5300,-2.56,-2.02
5301,-12.07,-4.63
5302,-21.12,-1.17
5303,-3.1,2.61
5304,-3.67,1.86
5305,-14.18,6.84
5306,1.4,0.69
5307,-12.92,17.85
5308,-3.4,1.37
5309,-9.17,7.68
5310,-11.41,-1.2
5311,-3.01,2.26
5312,-4.18,5.02
5313,10.36,-7.39
5314,-6.95,8.27
5315,10.18,13.49
5316,-1.73,4.58
5317,15.71,6.41
5318,8.02,0.71
5319,9.02,2.86
5320,-3.92,2.39
5321,-3.92,-2.88
5322,-3.83,-2.37
5323,11.61,-2.93
5324,-6.88,1.43
5325,-10.68,11.0
5326,-3.68,1.94
5327,-3.95,2.53
