Id,X1,X2
1663,-2.327512853343339,2.9026839031439224
1664,-6.474629834099803,-1.2704600813248215
1665,-5.594358240213042,9.88331841935166
1666,-2.480370080350347,2.181004382837654
1667,-4.244475739979601,-5.016878230888923
1668,-2.735440842028532,-0.7171299894831744
1669,-3.224663567371543,1.491282429667103
1670,-4.1686598827349695,1.5999492990228688
1671,-2.5416770464747915,2.023198729796499
1672,-20.451250217844127,-8.359887218529163
1673,5.310339450525114,11.089612122753085
1674,-2.1411752218306774,2.3674661211400334
1675,5.292285107598233,4.14111958749383
1676,1.9873055660817451,8.232728048778966
1677,-3.0010160886030706,1.7725956503382332
1678,-16.88711248116274,10.937876227642587
1679,3.9519217760650385,-12.013496843605196
1680,-2.1203258669519185,2.0058957959450714
1681,-2.0913070266335017,0.8193654256828229
1682,-3.604379796865409,1.9877509871130479
1683,2.5906591126643503,-5.518482677279859
1684,-4.382173578390032,11.212399161429698
1685,-2.6146650528609836,3.6049484270984546
1686,-11.022966971249492,-7.85902093776359
1687,3.2376756372290947,11.579584021054877
1688,-9.072106000744437,13.388482562680771
1689,-4.571453008388681,6.559770237949848
1690,14.69268562183193,-4.555659944246135
1691,-2.310112545016689,2.97389101151036
1692,-18.90693908452876,1.3071514030935258
1693,-3.3268937584793057,2.3290200528077873
1694,-4.665670611040141,12.816038776216846
1695,-17.075384640408014,11.298661222096747
1696,-2.986169912413664,2.6806713519901875
1697,-2.801265240928911,2.789668376795975
1698,-7.435216243685682,4.600759772551331
1699,4.698608195526856,-0.27750887968162674
1700,3.8283038288885,-3.076895261641493
1701,-2.6965400878953,5.804144640181819
1702,4.590463368324563,-6.1071673097803965
1703,-3.48888554064513,2.710211667318807
1704,-7.217742701267215,9.601502811550002
1705,-15.969011258750811,18.169329181714442
1706,-3.137207717005525,2.9639317014940105
1707,-10.244246730120034,1.4943672574613238
1708,-10.398036422036125,-5.93967407178189
1709,-4.043065158626933,1.2424392552907197
1710,-10.049240234739454,-6.416586235045773
1711,-11.463274175897105,5.349188302794805
1712,1.0740259642492296,-0.2835719834060657
1713,1.5474815525020817,5.869091992572521
1714,-2.917956970767524,5.719596610910163
1715,-2.771895357203345,2.805397357158024
1716,-4.583633150114222,3.8090412333178874
1717,-3.1849594808975237,-0.4440641962712144
1718,-12.786907795218521,18.470262322525127
1719,-3.305727050757395,1.8153894760461822
1720,-19.043321360030536,16.289475994238302
1721,-1.9816582156098264,2.4371701314565652
1722,-7.144952688321195,18.702614322324088
1723,-8.009499101413489,-1.8802746211051486
1724,7.127525475379419,8.963559264358633
1725,0.137639408434453,-5.079515179578679
1726,3.4247145927592335,-6.103299490962354
1727,-3.338642879141961,2.2985614840819104
1728,-19.10868282902847,2.001876827045869
1729,-8.045100097586399,6.359246043092893
1730,3.8566272909095494,-7.28964510628492
1731,-10.060690400607559,8.365039697655948
1732,-4.061465288249752,1.8465379955235044
1733,-3.2016868105532903,2.200123441681014
1734,-2.5043700119295558,2.0787714237919057
1735,5.02063401968434,3.207370888168513
1736,1.3457591616249491,3.947511588341457
1737,-3.2018872576132975,2.8510311228261274
1738,-1.2784426366491453,-5.819183688348754
1739,2.1123950868117802,1.3477692998817226
1740,-2.691697503997492,1.7263548567838518
1741,-19.193657310050977,-4.024041427500069
1742,-2.6579845629807033,-13.013241821938028
1743,-4.069256255660193,5.3440297096343805
1744,14.51527674320618,-5.773102072346177
1745,-0.3061894351036698,5.736978341323479
1746,-4.028018646872148,5.195141540689005
1747,-16.869094167410353,4.752406903021555
1748,-3.8960793277809325,10.132418697108177
1749,-2.8373567644509623,2.046928608935249
1750,-3.298741108689757,1.5948202613717846
1751,-8.079510664707762,4.592598732786742
1752,-16.50361832679528,-6.772221438297232
1753,-0.7460650668943933,-1.171449836645034
1754,-3.7835448612660194,1.606401783579487
1755,-10.06950619125931,-1.8842799055995023
1756,-2.276703235145663,-1.033432181444391
1757,4.408790196167879,-3.0487795338658783
1758,-0.682234798708492,8.921069149679852
1759,2.239454006269092,-18.28433867660639
1760,-11.701206229091891,4.186541884551705
1761,0.998377684911171,1.764285986240818
1762,-9.302429382483137,-4.256753857233053
1763,-3.202340608561467,2.211951459371254
1764,-8.615270943992572,8.940272252237612
1765,-13.939182087001683,8.708360017542699
1766,-9.240733751224989,0.42271764267047685
1767,-11.245935939193984,-0.592469275438888
1768,1.271395907156756,-0.8777946934974978
1769,-6.681917799259772,1.9535919511993065
1770,-10.205965792464346,-15.850733846917048
1771,-3.21320828086194,2.273414877667769
1772,13.35015881885818,0.4268045188254799
1773,-14.241665843288935,-4.094119033930376
1774,-2.726996106348462,3.2183125650440303
1775,4.598797629795852,0.08227831433272925
1776,-4.3338758969624696,1.4125410071172928
1777,-3.4224706918886008,2.9568625159459203
1778,0.5845664608869718,2.584028254548324
1779,-3.677142662791503,-14.576507523542961
1780,-5.874496268303945,-17.288012351582964
1781,-2.0136801821629424,1.7851902811039324
1782,-1.6551785722949677,3.7713625173511054
1783,-9.74743611132526,15.282436824361938
1784,-4.427838969917316,5.314679993250268
1785,-5.082410690861181,11.657672622512159
1786,12.80362022787131,7.721125753950876
1787,-14.335471952385241,12.194126654814998
1788,8.876202519762636,-15.18166490406588
1789,6.209653128423347,-8.458742995221971
1790,2.255956406452932,-1.878487832483958
1791,-8.912936855787029,5.680171637804188
1792,-2.9809181669120566,1.0097681418721618
1793,6.591936078699697,13.043860140028265
1794,-0.17138439500175684,-18.778857274350884
1795,-5.711869439648723,-8.345973686337992
1796,0.058938200733436474,3.5360090874902452
1797,-16.886744993067193,-7.098940758660148
1798,-9.634392185125487,-1.47803624315819
1799,-3.92629096457505,3.5745356573282505
1800,7.380056429559715,-3.1339077152216444
1801,7.088410489625287,-2.7643405302553754
1802,-3.135841021703124,2.165585498639972
1803,11.99674019770351,-0.8289043839564192
1804,-22.299299136054703,0.34579705496436874
1805,-5.043744316542029,-1.0391785839579635
1806,-12.302609592337216,11.814386263815845
1807,-20.893763544240933,9.623324313804698
1808,-12.14780033214695,-6.861622621208563
1809,-2.919137978079625,2.2928505561259556
1810,-1.651537662029043,1.585878642491851
1811,-0.42691949998542933,9.042675466748937
1812,4.824134344456156,-4.287808386833621
1813,-3.060469131491678,2.1610600722805278
1814,8.538170650418998,-1.50813199376651
1815,-1.3762635087801833,-1.0958995050506726
1816,-7.957501364907174,8.598343167461314
1817,-9.942370577959817,-11.646236408439268
1818,-6.1006027654906045,2.9741620414513124
1819,-3.1708981212914553,1.8809208614234958
1820,-3.282341039514102,1.3148245178924993
1821,-5.965972963634368,9.390700566951878
1822,-5.7662892363520015,4.240251186911202
1823,-11.970049995398401,-11.766625846267825
1824,-3.4596171075200064,2.3728635258466872
1825,-4.1525255849482585,2.3255180590373388
1826,-5.359327443753617,-13.041436512951336
1827,-11.305760101595165,-0.7152836145167751
1828,-0.3851931587970685,-0.9439449713635266
1829,-5.143722392894085,4.934063986571143
1830,-3.243296003666677,2.9075450845540143
1831,-3.7897640052865835,2.2772224859982537
1832,-7.386796826664553,0.7310230775394002
1833,-5.626754522236839,10.311840518811337
1834,-3.076625668941986,-0.11812249118466678
1835,0.20340062905232825,10.244280302560487
1836,-2.1342401632856873,1.9910149743827343
1837,-2.801221300627714,2.164033590693377
1838,-1.4463637042650017,-2.258600782337461
1839,-10.409866475817068,2.937688403291614
1840,-2.02658977176336,2.8193364355266133
1841,-4.325614557925103,2.1093560729794194
1842,-2.574828269719096,3.298501969631246
1843,-2.6878575708678967,2.0628846152505416
1844,-1.0282983339974083,13.919141330117782
1845,-3.9061758483835254,2.815375383684101
1846,-7.148609272467164,7.131974374830935
1847,-2.5319362279399344,2.7974998331887293
1848,-0.371438148551158,14.92297364177232
1849,-1.1777732358006445,-0.5130816990059683
1850,-0.3565035676252277,-4.4853402343614635
1851,-6.064011486689613,-0.5027486369248573
1852,-2.0810915184721814,0.9819417940197506
1853,2.565531513094996,-5.641537634326792
1854,-23.459488497194236,-2.6053681226837195
1855,4.868288056481297,9.458898825593106
1856,-2.276027163726172,-1.7560206118829131
1857,3.6066825295197233,-4.293406327030135
1858,2.159377083006201,1.220682211568713
1859,-13.537052709044932,-3.7345172407906286
1860,-19.418705444565298,-9.196555934425533
1861,-3.693129679728627,3.0898048675555705
1862,-8.906802823903405,7.638589910701513
1863,-19.324039617505743,-10.559305281593126
1864,0.5588558561509211,2.747417974772152
1865,-2.8799584562490486,-8.213736049129079
1866,-19.434180061990183,7.782377298163476
1867,-5.219246970980521,-1.1750906579106895
1868,-8.696730342024416,8.91095859209399
1869,-3.4069868785432242,0.6301974083584645
1870,-3.2965838255360786,2.451903129202053
1871,0.7852351808806497,3.59219538282923
1872,-3.523345435825368,1.3749595706796354
1873,6.3888471773003515,-4.706256885133717
1874,0.8716314814034076,5.251112089000444
1875,0.15592846366259216,6.415236043121362
1876,-4.046408588043219,11.235266778901167
1877,-11.894493359403661,3.2348141770202377
1878,-16.964197339525295,-3.891605710691053
1879,-22.198630034816563,-5.357565600048232
1880,-10.67053860115218,9.761224310972185
1881,-3.7814545332776794,1.4592685347031928
1882,12.074555424723545,2.177826881952713
1883,-3.744595341350438,1.7655185113200478
1884,-12.758156332737979,5.10958675310627
1885,-3.785531719497153,10.455883514721382
1886,-6.935116962993863,1.4046048862732385
1887,-17.055634339876118,10.815712090863084
1888,-2.3086474594649147,5.6251837512187155
1889,-6.846694008767347,8.92586362480074
1890,-4.9991237411248886,5.422532214404245
1891,-3.5357205748939617,-6.248229846754808
1892,10.78958467793747,-7.202942948561186
1893,-18.945417712019985,3.667069501184007
1894,-2.6632123833304497,2.424069304868122
1895,7.90119259733875,3.648623636741074
1896,-4.021559690977914,-1.5971984707758224
1897,-5.084154730519831,-0.8572666891055394
1898,-2.927016905717856,5.697090849934487
1899,-9.203630663312314,-6.403049738374617
1900,-3.6162019197477617,1.7267968179021
1901,10.391436641587237,11.52493139020767
1902,-2.674366999292032,2.6650420526726872
1903,-1.4411911996801074,3.3473588463350157
1904,8.42672777583471,7.638692847175019
1905,-2.289222024292919,2.58616513866694
1906,12.706737509154216,-6.648398524918705
1907,4.983548282138357,-2.349806614681607
1908,-8.657291943636597,1.2304491937679172
1909,-3.6316658409925133,1.3793291803755148
1910,-0.9335751254494551,-8.239783876558732
1911,11.80229342492413,14.7727424051176
1912,-7.6719812835659305,4.344323074656202
1913,1.5026332748958948,8.19391768027966
1914,-15.132112761645402,-1.2782596584139134
1915,3.909620879262336,3.434568251687944
1916,16.570103206372497,10.615863726300528
1917,-5.496725076534538,8.623197889991626
1918,4.743701919377674,2.5458220135991505
1919,5.584825316068531,-16.423041530783824
1920,-1.9525608675062918,0.9225361201123892
1921,-5.356579439277361,9.88467077272229
1922,-12.660387994602718,18.27121806531918
1923,-2.5553546309984467,3.0579897118888235
1924,11.926202146550345,0.6520108029794831
1925,-2.6160548935110564,2.4119911525991844
1926,-3.145101057295918,1.9131521959728868
1927,-3.620198398909262,2.6782972943652115
1928,3.750981615708474,0.11401564792664187
1929,-8.90653104045889,3.1511753465736874
1930,6.4852115463728905,8.178730952061468
1931,-14.520835643143407,18.719175322579854
1932,-2.2648493290814775,-0.6582962608129472
1933,-3.1886839150392277,2.1414291269779113
1934,-6.170716637364308,-5.5016962874021145
1935,-6.852971722143927,-1.5008620120823561
1936,2.9762859217498763,9.374715455466319
1937,-3.186718012760378,2.176542920981635
1938,-4.391019916923256,-0.7520080817364279
1939,-1.567512041516856,1.9068950011885977
1940,-1.6930846042888794,-1.6247608871209853
1941,-5.642554964836211,2.546842390689334
1942,1.1652938093649343,-8.578814731752143
1943,4.9257720915993035,20.85628664443079
1944,-3.5922257977807592,-1.0718073971922997
1945,-17.754210102340583,10.654773826039907
1946,-3.1428051878086283,2.3369809276561844
1947,-0.7282163207540524,21.054392329104818
1948,-3.056573427610419,2.1871516250630583
1949,-2.2404019151905654,4.61955894350649
1950,4.63963371639792,5.71623986157547
1951,-6.781683284357126,-5.208262523394259
1952,6.814772583535608,-3.588041770141567
1953,-3.4184443294192843,1.9165408042925967
1954,1.4898827886129045,0.6625629973844893
1955,5.9951597815763575,-0.28624738532868843
1956,-3.290179327825345,2.262258915821381
1957,-0.4153700575155934,-2.1321690632431816
1958,-18.248888141442325,15.786971733296742
1959,-2.6980543954868033,10.26447831078065
1960,12.098637116650632,6.980701155172184
1961,-0.9724047942787197,4.717261726544223
1962,9.159349131114645,1.2476599398628436
1963,-1.2825999296367976,1.9570238324767657
1964,-3.9746890373149637,-6.798719271293776
1965,-9.43213733597915,5.208050324893959
1966,-0.14375067523759277,6.6255731375719265
1967,14.703955697410919,13.314079639332018
1968,-1.7081138129170264,-5.606869533993783
1969,13.879368846928195,8.758922542547761
1970,-4.987677168112258,6.714950504639685
1971,-3.1849874148198314,2.2133367914825097
1972,-3.559288653154112,2.713254925322958
1973,-3.0366421825618493,2.3259894754169776
1974,-0.24042082709250678,1.1425061403489964
1975,-4.3801883696251505,19.168751942045066
1976,4.783028390129583,7.128609378522204
1977,-15.022032957055622,8.875846200163759
1978,0.43625554543593337,4.52765362581062
1979,10.195829135899267,3.280219208591413
1980,-2.4314554325155195,1.5396298195042164
1981,6.1174436480525705,15.254157565261423
1982,-11.401834868935026,-7.313756484847354
1983,6.952081171521123,3.4436431024416514
1984,15.189525264778698,12.641572571003184
1985,-15.3452926632968,2.982224810657735
1986,-2.259769651896188,2.249958746768313
1987,-3.2911999352502406,0.8878469598000249
1988,-14.133948620159778,7.884590280342708
1989,-11.701675390391266,4.834316819587639
1990,-0.5278473044724854,-2.161713259243429
1991,-5.357962703135002,3.34568193550697
1992,-5.701430291169601,-13.47343283139131
1993,0.8142626164243936,10.973111733049258
1994,-5.881898725435278,7.083267201194511
1995,-3.442990424180903,2.206279551453213
1996,-4.216591132704702,-5.763331380619987
1997,-11.699550133571808,-0.2631026413791058
1998,-3.286921860907678,2.141359768169927
1999,1.367526563428683,8.841796949018871
2000,-5.001646037879903,6.143785713344858
2001,8.314640303980322,5.48258173165771
2002,-4.670785060945769,10.013568827690028
2003,-3.124884827997812,1.8869228585688056
2004,-5.218922870898556,2.0287917747185285
2005,-5.482524425036153,4.79953090782115
2006,-2.527489254951261,-2.5422574362555475
2007,-9.654173649118055,-7.450612430835403
2008,9.656731080500741,-13.529432228315464
2009,-13.36084655343269,-0.672194549002711
2010,-2.592928482162531,1.6975662540497531
2011,-19.387956868210747,-11.177350227215268
2012,-2.6525518448195244,1.6290201709922347
2013,-2.96262451214456,-6.116429749417477
2014,-12.714548279085875,18.83094597089718
2015,-3.5266274030500964,5.465032713313142
2016,-2.9015030526116514,-0.008479527343092208
2017,3.1765192391782495,1.9733052007335212
2018,-17.80660858183868,-3.3005331901725397
2019,-7.196428040796215,2.087350719636236
2020,-3.325853642789861,3.4276828322067914
2021,-4.712026265924359,8.666189914161468
2022,0.885936822748592,2.4293127858228134
2023,15.427074844174712,-1.3152731810193505
2024,-3.8132867835917774,1.5561533735836304
2025,-3.2477846389808915,-0.5202828407743709
2026,-16.061095671584752,-1.098167328187421
2027,0.1520636219055258,7.920596251886496
2028,-1.4543259085598874,-12.03032878163243
2029,-3.3786801400269444,2.562575067351201
2030,-4.160165798656526,-13.768272674420992
2031,-8.205266146500435,15.253562155620326
2032,2.3225104781655634,3.000204828720849
2033,-2.9977873086090883,2.3795419831407743
2034,-7.0853533843186085,-10.521431581990107
2035,0.7551021430223468,-4.5156383274700405
2036,8.256994960424883,2.996807434916257
2037,-5.617931621998661,-1.4196725188315087
2038,-10.247043140764674,-2.1625193768080635
2039,-0.18870428307418097,2.6063187856510024
2040,0.26398321755373777,-0.2552987112498224
2041,-2.557994527973935,9.791016903422342
2042,-0.6560879041321614,0.04013030167098375
2043,-10.324461470179235,17.554604470673816
2044,-10.12001448546429,-2.4425282366343275
2045,9.977280324046738,16.65098837609181
2046,4.594638820280826,5.170022128167496
2047,-3.1275771346276207,1.9752419976588138
2048,-2.963254825991708,1.9839777688008322
2049,-3.2048833887587636,2.1831349421930524
2050,-3.5805989950166723,2.110346287914419
2051,-7.411403409089904,13.875921060985512
2052,-0.6822929255567027,-1.046133688443109
2053,-3.2409955273855973,2.1890837073739866
2054,1.662115630740578,4.540287357448317
2055,8.452111755113577,0.8082736715970646
2056,-2.761401993434684,-2.480553534006103
2057,-1.6394784955821278,0.9587748939017331
2058,-16.201914601834666,-5.346180053131163
2059,5.472224735057206,-10.746446655120824
2060,1.5451525121789622,2.7092452776190044
2061,-1.6432214359214974,7.282679403639186
2062,-3.549135707167279,2.3165163352473113
2063,-6.887966867842872,0.6908369708476327
2064,-2.58548139500714,-1.7752739082241353
2065,-2.994076462121892,2.058340918538579
2066,-17.938804854391694,2.5025277150710874
2067,-4.395077467040209,1.9835149958622182
2068,-4.848357644630673,5.222178775198367
2069,2.6944025513072782,6.85706340635139
2070,-11.579313945340942,-2.024969290227144
2071,-2.656867732037346,1.0636166417588486
2072,-3.3996762723784557,2.7391702638162294
2073,-3.3745648347723494,2.2874136279550856
2074,9.03589570694314,-14.329097557200505
2075,2.679934346549018,9.361983533695671
2076,-4.330406726867952,4.733428048320251
2077,-8.680403966744652,-13.1555248083075
2078,4.504638680916627,-1.2437833157190785
2079,-2.988666718430947,-13.291032099738928
2080,-6.236647818226533,0.8084206598450099
2081,-4.0287964409552615,2.9152025256792276
2082,-7.071287589852025,9.28769270611339
2083,-0.01440707806051833,22.259416969314646
2084,-2.3650906202844,6.0942796004941915
2085,-9.198311384748944,-2.4371197052833953
2086,-3.6315562851321097,10.806295990612202
2087,1.138785011932761,-0.19152500499038494
2088,-0.05250636218765825,4.218977859323832
2089,-5.682285657526006,5.107545594654157
2090,-3.3282134044067107,2.145570497126849
2091,8.319224058286576,-1.0316938729449845
2092,-3.30836916893013,1.15143534673962
2093,5.319748157580112,1.7590627592711439
2094,-14.121514394188456,15.787904535684614
2095,-4.7023073284795815,-15.536168991815288
2096,-3.274576307207286,2.782272036249156
2097,-6.712646422102912,9.062333682915973
2098,-6.1598314760339505,-0.8618162476095521
2099,-9.787124998590226,5.521986425408669
2100,-2.6597630295970225,8.700393318663703
2101,0.6101465701231001,0.3500229097471361
2102,-3.3007068100887933,2.757566336821779
2103,-2.529794598779143,1.4383890338408125
2104,-4.273779387316419,3.09746021687171
2105,-13.085396395553381,3.5591742720381596
2106,6.104092297609816,-5.720967948236703
2107,-3.217190428857761,2.1287421817413597
2108,-8.341974635344084,11.598670846193365
2109,-3.119849537089784,2.8934175790958703
2110,-5.582930846293339,-4.77320301965279
2111,-3.3652227493379114,2.0348668069390996
2112,-3.461153163827199,0.9692182326208505
2113,6.660624954707957,18.22049871633391
2114,-7.482812910666886,-2.020005661908935
2115,-1.441340474889213,4.676808517911809
2116,10.974392727234395,11.354405749823151
2117,-1.789807731181513,-0.023975442196257468
2118,-3.980429882973052,2.9304582597519175
2119,4.67514638072828,3.175971390421568
2120,-15.822388134562008,-8.023269914696574
2121,-4.41377749676407,4.802652928842367
2122,-1.859926528176607,2.251076847947787
2123,-1.2977405217132643,5.689948236477751
2124,-2.839455972376531,3.2487356871949586
2125,4.047028483981318,4.685413269373818
2126,-2.6757633827788463,1.3087750228372548
2127,-8.516022709819133,-3.692032813029079
2128,-1.0972865092098396,-1.2478181029888638
2129,-2.2367695767068625,7.583033549181343
2130,-2.946872923604987,2.065677665254619
2131,-11.83232311945915,13.809874284460896
2132,-4.613701340912496,-0.3238351729675526
2133,-5.056896977721769,-6.601507554905958
2134,-10.179572775282374,-1.2166968320373934
2135,-3.338623383538627,2.0048686185143905
2136,-5.959249044095568,14.646091707438337
2137,-1.9485746791441547,-0.17935165215857696
2138,0.3573624951996104,-1.456809620899763
2139,-0.7676708375731582,5.847029874868565
2140,-15.711247154186747,13.735275220382114
2141,-16.91344870124753,-6.344904046197285
2142,-6.049539153891139,-0.6764166735123527
2143,-18.747825786583853,0.8250720095347299
2144,-8.343603030488229,-9.304183625802338
2145,-13.40239295050317,20.47967148179262
2146,-2.5929477158148257,-7.571942897359443
2147,-5.101191848511265,-17.148027883465538
2148,-4.7435220348350935,21.25859812674692
2149,-3.398236691969279,2.1715776978500867
2150,-4.197106635151202,1.4978877295627167
2151,-3.7081685222181324,2.832970388532419
2152,-3.0161664207165524,2.292614222069798
2153,-6.640724400000053,3.2473194141728445
2154,7.447402090476285,0.12878729986337012
2155,-1.3528076127683908,4.663481897785937
2156,-10.590160211974261,-7.771471622471528
2157,2.0574760422961997,-1.6820359240480283
2158,-10.624938899003713,5.582680939312633
2159,-0.49031912141553313,5.896994754176006
2160,-6.2360526364168845,2.6607830242149495
2161,-4.832028573114254,-1.5054670842977322
2162,-14.250023342134757,2.287134070078256
2163,0.40969401968862673,5.7696155571407886
2164,-3.7031964914914477,1.1237006997395993
2165,-0.5268785858420624,1.3360227974049534
2166,1.6702537011702994,-16.46763511220451
2167,-6.925947384762347,-0.8089227470338045
2168,-0.22563145472600477,0.008522640116930269
2169,-4.566026239118832,18.977111711911768
2170,0.0018972885151895547,-0.3518648678096694
2171,1.3515778649289318,1.9569087127139047
2172,-5.8127361859579,-5.914471420895013
2173,-6.218677828610767,2.7558042478298463
2174,5.419733366126375,14.558332706490528
2175,0.874723438340677,0.4689309397536747
2176,-3.279644620614376,2.119603431163097
2177,-3.461195927361566,1.895124901315387
2178,3.597559675281265,-7.967756999280653
2179,-3.865272615315648,3.084768371184495
2180,-21.047984427173645,-1.848047048252213
2181,1.6296802167013045,2.0210068372956504
2182,0.6117635866159916,-4.819995526125321
2183,9.341709448494008,-2.969367274278609
2184,1.100840841126134,7.977018995350528
2185,-6.272391513275587,15.94022341789547
2186,10.519615986362176,-13.189806882287463
2187,-2.916047664618113,2.6683639917351565
2188,-3.716714444397694,7.330899369825365
2189,-3.2849156657752028,2.2073184430723143
2190,-6.937705898828568,-13.498111982765831
2191,-10.627070091856673,1.3442943124307587
2192,11.658432115028042,12.312299554127659
2193,-2.1857499146610455,-0.48264566340722403
2194,5.994848164480962,10.716799466395788
2195,7.856170359557029,-4.749589739859897
2196,6.502189486357419,-3.8508158303436772
2197,-8.627313301436212,8.493724331970526
2198,-3.291948545437178,3.4832009897722256
2199,-12.65850782351039,-0.45613262317705194
2200,-2.8279767535603924,2.4901790349783055
2201,-8.609862021137175,-15.68903039599267
2202,-3.402860264442711,2.1669327229751905
2203,7.53763845359325,6.86363630243977
2204,-1.1836354066780888,5.038734843784082
2205,-6.7686997232280275,3.3624537873828224
2206,-5.8581525695844014,7.370846046517334
2207,13.416494060754633,-10.965737900941694
2208,-4.817879417002796,-1.4139264868266967
2209,6.904645655763011,-1.069231841666749
2210,8.762285647107472,6.633614688953959
2211,-1.4360329617702567,5.87826689614184
2212,-10.935900183800259,-0.3931617427009608
2213,-3.23877175754289,2.077069375272982
2214,-3.051524272604924,-0.19651514077528365
2215,-10.332803115133842,-6.02481528056154
2216,-0.9590643062135022,-9.426006899616993
2217,-13.961064687522558,6.306523620429728
2218,2.6393277923858607,-2.538332305329482
2219,8.683626661588647,5.931470617870327
2220,4.425761378116648,13.22983701178699
2221,3.72422193562553,-7.732043196452213
2222,-3.2224222490060352,2.116626007119074
2223,-1.8364748040928673,8.616979213050287
2224,-18.271949727224634,8.908440003415974
2225,-0.49694394812905385,-5.5857111388507095
2226,-2.883597029571236,2.2151710374781786
2227,1.949109548413424,8.330036892868806
2228,-4.287557135759525,-0.11342210645971873
2229,-1.740693805228795,12.79320533749765
2230,-9.40381251294408,-5.0916346985424425
2231,-6.441928602583228,5.83066815699865
2232,2.7301002062734545,14.067465179219187
2233,-2.8783617130761123,2.044379989273488
2234,5.528827972404437,-11.107941992300681
2235,-6.645809805903664,-9.257999456942883
2236,-5.526300433580722,12.414057955377316
2237,6.40424784548894,-15.616501793461545
2238,-0.13003595840351112,4.3908570916895355
2239,1.6138858063590051,-13.587685128786148
2240,-5.313027128249597,1.6823232981975647
2241,-14.392484171904872,-0.5479236190743446
2242,-21.93294571937975,9.415934487796722
2243,-6.92386367726893,-9.772063234943776
2244,7.730680120176614,-6.202661995742381
2245,-2.5641084090474755,-4.891712006952334
2246,-3.2509791698499524,2.230045125183388
2247,-2.3492972925002613,-1.9879295282977703
2248,-7.431907422103562,1.3863803818504437
2249,-3.2678404409038073,2.679904642160444
2250,2.4201796701607767,13.733756672812252
2251,8.05969239958253,13.814798330924678
2252,-6.033777687042718,2.4357146502293983
2253,-2.632842878059703,2.0946737949940752
2254,-0.05669670466546117,-1.2585632032087912
2255,6.327601473245735,19.404001779561995
2256,-2.2489112081525815,5.489241614360468
2257,-9.240487985557742,-18.24415929376615
2258,-2.4353585201532857,2.4293481259450953
2259,2.3559417906159936,1.1927727272037931
2260,-14.535160262204386,-12.915220906124187
2261,-12.831201364748605,19.662591921218635
2262,3.02054072346327,22.669607523063323
2263,-14.629411260326801,4.579802736657909
2264,7.743020510586313,-3.8566194984111117
2265,-12.624130059259926,12.99775575249534
2266,2.2941899313576126,-3.164444748604387
2267,-11.136502648225143,8.458964309017329
2268,-2.771074283248699,2.1601362271216065
2269,-12.912093146046036,-9.299560807746989
2270,-5.0532052051793315,-2.449038808383567
2271,-3.1576595514409793,2.1523604314464206
2272,16.066871604811837,-3.465725823703285
2273,-11.036451591621207,1.7086753365879706
2274,0.45241881010626095,3.6261497490990626
2275,0.06766116375602937,10.994816676079559
2276,-10.644849958860323,-0.0569812417347304
2277,0.1660768994603825,2.671294435562176
2278,0.3947424449087724,9.199259472045682
2279,-3.0773251352246715,2.1954877644646325
2280,-1.5953760341565115,4.52081975827898
2281,-5.8700303620635665,-1.427952201487531
2282,-12.961700565934507,-11.511331714807778
2283,-2.9051587815092823,-1.9809160642677792
2284,-1.1852881179110883,-1.7739234190246607
2285,-5.869436576959911,1.2495861891849458
2286,-2.824581319744108,-0.9862934438349797
2287,-2.9036523072722584,-6.725596843876182
2288,-5.4504712104297965,3.970190304539848
2289,-5.716259955814607,-5.24377734297306
2290,-8.313907764014829,-17.051716404828806
2291,8.480053974940724,3.6843415605820127
2292,7.246815018169877,10.158873835617296
2293,-8.333611156738062,5.150287625248344
2294,1.8523532353623136,-7.015419694586298
2295,-5.817642264214054,6.330937747086234
2296,-4.080357297217435,1.9112754424660205
2297,-1.6991159820520745,1.4454083049603315
2298,-7.329912991584606,2.18909378263979
2299,4.292334427014974,-1.1163461151518228
2300,-6.081299427285975,-1.0246961837013107
2301,1.2471275295104611,0.5233024142272258
2302,1.0376024006624611,-12.917437817488608
2303,-3.416150245860137,2.204703218481902
2304,-5.601577974810045,19.75596997185608
2305,-0.8462095319094254,5.926536304484014
2306,-12.634216340876442,8.721903663626563
2307,-1.0223117620748319,4.041063338352237
2308,-2.9159377691449206,2.4670227571775
2309,-6.169888234282197,-3.180650733630019
2310,-18.287470252091644,7.662237958846851
2311,2.510457864782298,-3.847471240911868
2312,-3.358032435627729,1.9096629679613928
2313,-3.697964745838153,2.6730515122156184
2314,-5.821632952604544,-1.270677116453141
2315,-15.254575218628407,7.491857033672299
2316,5.670848912930622,4.69591917534761
2317,0.7863505231976387,1.0438101655728729
2318,-2.6340149790448364,-5.494837042700505
2319,-3.4701296104736183,1.632793586894148
2320,0.7653941006267453,6.101365441932094
2321,-11.23426255740226,-1.8087346318970203
2322,-2.485135443457906,8.827855025470623
2323,6.154379389487967,1.423895033174838
2324,9.196199961495587,5.380597852116644
2325,-7.524743836456671,20.00204350191337
2326,-10.884734689291026,-6.914657383797436
2327,16.606704270649242,-4.917636918456072
2328,-11.17548474095872,6.844189331821874
2329,-3.6017762932504747,2.5713498451203995
2330,10.90163683641591,6.466440924575954
2331,-5.848264532680428,10.146570948231586
2332,-4.192878228991916,-1.2007487667757561
2333,7.689410477909051,19.22822326742828
2334,-3.529368714316781,2.3970516926426724
