ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
3691,180000.0,1,1,2,29,1,-1,-1,-1,-1,-1,0.0,100000.0,0.0,7632.0,0.0,6071.0,100000.0,0.0,7632.0,0.0,6071.0,0.0
3693,360000.0,1,2,2,33,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3695,80000.0,1,2,2,27,2,0,0,0,0,0,62824.0,63883.0,57722.0,116742.0,72204.0,79105.0,2178.0,2674.0,2200.0,14710.0,8000.0,3005.0
3697,50000.0,2,2,2,23,0,0,0,0,0,0,13717.0,13822.0,9847.0,5892.0,6413.0,6915.0,2008.0,1106.0,1000.0,1000.0,1000.0,1000.0
3702,200000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,9344.0,723.0,723.0,1038.0,2035.0,3664.0,723.0,723.0,1038.0,2035.0,3664.0,723.0
3703,80000.0,1,1,2,29,1,-1,-1,-1,-2,-2,-54.0,36656.0,5114.0,0.0,0.0,0.0,36710.0,5114.0,0.0,0.0,0.0,0.0
3705,20000.0,2,1,3,22,0,0,0,0,0,-2,14993.0,16244.0,18300.0,18100.0,-1900.0,0.0,1800.0,2800.0,0.0,0.0,1900.0,0.0
3709,300000.0,2,1,2,31,0,0,0,0,0,0,32608.0,39029.0,38177.0,54867.0,66276.0,78169.0,20018.0,6028.0,25030.0,20023.0,20000.0,10000.0
3710,50000.0,2,2,2,29,0,0,0,0,-2,-2,47411.0,19817.0,15688.0,0.0,0.0,0.0,1300.0,1210.0,0.0,0.0,0.0,0.0
3715,30000.0,1,2,1,41,0,0,0,-2,-2,-2,29866.0,30900.0,0.0,0.0,0.0,0.0,1900.0,0.0,0.0,0.0,0.0,0.0
3719,20000.0,2,2,1,47,0,-1,-1,-1,-1,0,1343.0,1547.0,1539.0,1066.0,18187.0,18212.0,1547.0,1539.0,1066.0,18660.0,771.0,1000.0
3723,80000.0,1,1,2,31,0,-1,-1,0,0,0,19824.0,5000.0,19037.0,12344.0,26344.0,1011.0,5000.0,19037.0,0.0,14000.0,0.0,3949.0
3725,50000.0,2,2,2,29,-2,-2,-2,-2,-2,-2,5520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3726,20000.0,1,3,2,53,2,2,-2,-2,-1,-1,19369.0,3888.0,3167.0,-129.0,9703.0,9871.0,3900.0,3179.0,773.0,9832.0,10084.0,4380.0
3727,250000.0,2,1,1,38,-1,-1,-1,-1,-1,-1,532.0,1106.0,771.0,625.0,1099.0,326.0,1106.0,771.0,625.0,1099.0,326.0,326.0
3729,110000.0,2,2,2,28,1,2,0,0,0,2,112597.0,107799.0,108464.0,110737.0,114581.0,111219.0,0.0,4000.0,4000.0,8500.0,0.0,4000.0
3734,750000.0,2,2,1,43,-1,-1,-1,-2,-1,-1,72495.0,99628.0,74635.0,63749.0,85067.0,83208.0,99664.0,74640.0,63758.0,85072.0,83215.0,124063.0
3738,480000.0,1,1,1,44,0,0,0,0,0,0,350110.0,316685.0,312615.0,316685.0,302248.0,311651.0,14082.0,15023.0,15098.0,10008.0,15045.0,20164.0
3742,40000.0,1,2,1,47,1,2,2,3,2,0,37611.0,36726.0,40985.0,40085.0,39354.0,40322.0,0.0,4898.0,0.0,0.0,1800.0,3000.0
3744,40000.0,1,2,1,45,2,2,2,2,2,0,33547.0,36991.0,35965.0,37246.0,36781.0,20650.0,4000.0,0.0,2000.0,0.0,1200.0,0.0
3745,120000.0,2,1,2,26,-2,-2,-1,0,0,0,10415.0,7172.0,110688.0,100552.0,89147.0,88388.0,5771.0,120055.0,5073.0,3508.0,3707.0,3016.0
3748,200000.0,1,1,1,43,-1,-1,-1,-1,-1,-1,1144.0,2480.0,3372.0,1081.0,2384.0,6595.0,2506.0,3380.0,1085.0,2394.0,6601.0,29708.0
3749,80000.0,1,2,2,32,0,0,0,0,0,-1,81115.0,77649.0,40630.0,23697.0,6557.0,32763.0,5000.0,1200.0,0.0,5000.0,37000.0,3000.0
3754,140000.0,2,2,1,37,-1,-1,-1,-1,2,-1,316.0,586.0,5842.0,9422.0,8956.0,316.0,586.0,5842.0,8956.0,0.0,316.0,316.0
3756,260000.0,1,1,2,36,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,8867.0,763.0,0.0,0.0,0.0,8867.0,763.0,748.0
3757,40000.0,1,1,2,26,0,0,0,0,0,0,18338.0,20033.0,21687.0,22327.0,22816.0,23436.0,2000.0,2000.0,1000.0,1000.0,1000.0,1500.0
3759,80000.0,1,3,1,27,0,0,0,-1,0,0,22381.0,11420.0,7021.0,6157.0,7606.0,3432.0,1500.0,3000.0,6157.0,1500.0,138.0,59.0
3760,500000.0,2,1,1,45,-1,-1,-1,-1,-1,-1,3852.0,2395.0,4730.0,4628.0,5127.0,3400.0,2403.0,4730.0,4628.0,5127.0,3400.0,1720.0
3768,340000.0,2,2,1,30,0,0,0,0,0,0,338272.0,339191.0,325675.0,285417.0,284834.0,284549.0,15000.0,15000.0,15000.0,12000.0,12500.0,11000.0
3769,180000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3770,290000.0,2,0,2,38,1,-1,-1,-1,-1,-1,0.0,1437.0,3070.0,1406.0,2196.0,1481.0,1437.0,3078.0,1406.0,2196.0,1481.0,0.0
3772,280000.0,1,1,1,42,-2,-1,-1,0,0,-2,1751.0,22046.0,63729.0,55664.0,31014.0,28903.0,22909.0,64167.0,1113.0,32000.0,578.0,1768.0
3775,500000.0,2,1,2,32,-1,-1,-1,-1,-1,-1,103880.0,39356.0,301441.0,37945.0,104491.0,35234.0,39560.0,302961.0,38139.0,104673.0,35387.0,177258.0
3778,10000.0,1,2,2,24,0,0,0,2,0,0,5803.0,6849.0,8371.0,8090.0,8261.0,8773.0,1300.0,1800.0,0.0,450.0,800.0,0.0
3783,120000.0,2,1,2,28,-1,-1,2,0,0,-1,200.0,1986.0,1117.0,425.0,-267.0,1451.0,1986.0,0.0,0.0,0.0,2210.0,0.0
3786,80000.0,1,3,2,43,7,6,5,4,3,2,81071.0,79283.0,76767.0,75393.0,74731.0,23207.0,0.0,0.0,0.0,0.0,0.0,2000.0
3787,400000.0,2,1,2,39,0,0,0,0,0,0,404924.0,359634.0,360270.0,325340.0,328627.0,329948.0,13521.0,12374.0,11643.0,11868.0,18000.0,15000.0
3790,50000.0,2,2,2,46,1,2,0,0,0,0,50471.0,49399.0,50556.0,29759.0,30381.0,30440.0,0.0,2247.0,1054.0,1090.0,1261.0,1143.0
3791,250000.0,1,1,1,46,-1,-1,-1,-1,-1,-1,1197.0,-19.0,3121.0,2372.0,502.0,1979.0,0.0,3140.0,2387.0,504.0,1989.0,19150.0
3794,430000.0,2,1,1,33,-2,-2,-2,-2,-2,-1,1837.0,373.0,1198.0,0.0,538.0,77543.0,373.0,1198.0,0.0,538.0,77543.0,584.0
3795,120000.0,2,1,2,24,0,0,0,0,0,0,75796.0,76004.0,67187.0,49924.0,33188.0,19826.0,3700.0,2023.0,2016.0,2000.0,1200.0,1000.0
3797,20000.0,2,2,2,32,0,0,0,0,0,0,129106.0,127610.0,107828.0,102937.0,98525.0,77711.0,4420.0,3650.0,3120.0,3200.0,2900.0,2000.0
3799,20000.0,2,2,2,44,0,0,0,-1,-1,-1,7678.0,10475.0,-10.0,190.0,6160.0,402.0,3347.0,0.0,200.0,7018.0,6073.0,15000.0
3801,10000.0,2,2,2,22,0,-1,0,0,0,0,14896.0,12011.0,7929.0,7693.0,6838.0,3486.0,7000.0,4000.0,207.0,229.0,70.0,0.0
3802,220000.0,2,3,2,34,-2,-2,-2,-2,-1,0,99518.0,-482.0,-482.0,-482.0,18.0,4834.0,937.0,0.0,0.0,500.0,4816.0,3000.0
3803,60000.0,1,1,1,48,-1,-1,2,0,0,-1,282.0,61573.0,32122.0,31423.0,2914.0,1470.0,62773.0,0.0,0.0,0.0,1470.0,58587.0
3804,80000.0,1,3,1,59,1,2,0,0,-1,-1,21723.0,21097.0,22140.0,18349.0,3540.0,0.0,0.0,2000.0,0.0,3540.0,0.0,0.0
3806,140000.0,2,2,1,27,1,2,2,0,0,0,139058.0,140243.0,132693.0,135638.0,132105.0,134851.0,4900.0,0.0,5200.0,5000.0,5100.0,4800.0
3810,80000.0,2,1,2,40,0,0,0,0,0,0,27432.0,27902.0,28447.0,23537.0,7613.0,3356.0,1833.0,1378.0,1328.0,195.0,269.0,56.0
3817,50000.0,1,2,2,32,0,0,0,0,2,0,32813.0,34973.0,35603.0,37595.0,29818.0,24416.0,3000.0,1700.0,2600.0,0.0,10000.0,6000.0
3819,200000.0,1,2,1,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28027.0
3820,30000.0,2,2,2,24,1,2,2,0,0,0,15164.0,16607.0,17032.0,17448.0,18507.0,19046.0,2000.0,1000.0,1000.0,1500.0,1000.0,1000.0
3822,200000.0,2,1,2,41,-2,-2,-2,-2,-2,-2,5954.0,10464.0,7165.0,6946.0,9776.0,2007.0,10464.0,7165.0,6966.0,9776.0,2007.0,1603.0
3824,200000.0,1,2,1,39,-2,-2,-2,-2,-2,-2,15109.0,3139.0,12840.0,3950.0,7688.0,2241.0,3155.0,12848.0,3950.0,7690.0,2241.0,2795.0
3829,50000.0,1,1,1,35,0,0,0,0,0,0,40730.0,41283.0,28134.0,29208.0,7778.0,9790.0,4069.0,1500.0,1500.0,0.0,5000.0,0.0
3832,60000.0,1,2,2,28,0,0,0,0,0,2,42243.0,37131.0,38136.0,38903.0,41483.0,40257.0,7773.0,1628.0,1395.0,3210.0,0.0,2000.0
3834,130000.0,2,3,2,23,-1,0,0,0,0,0,5719.0,15578.0,19887.0,11659.0,11735.0,8541.0,10000.0,5000.0,2000.0,2000.0,2000.0,1000.0
3837,240000.0,2,2,2,27,-2,-2,-1,2,0,0,4400.0,0.0,1129.0,1129.0,1971.0,2059.0,0.0,1129.0,0.0,1000.0,496.0,1000.0
3838,70000.0,1,3,2,53,0,0,0,0,0,0,9928.0,11259.0,12262.0,17046.0,17618.0,18321.0,1497.0,1500.0,5000.0,1000.0,1000.0,1000.0
3840,50000.0,1,3,2,28,2,2,2,0,0,2,28129.0,29184.0,28421.0,28751.0,30685.0,30040.0,1800.0,0.0,1100.0,2400.0,0.0,1500.0
3841,240000.0,2,1,1,54,0,0,0,0,2,0,60381.0,64395.0,66323.0,70422.0,69170.0,71018.0,5000.0,3000.0,5200.0,0.0,3000.0,5400.0
3843,50000.0,1,2,2,24,0,0,0,0,0,0,5219.0,6475.0,7483.0,7709.0,7934.0,8242.0,1500.0,1274.0,500.0,500.0,440.0,450.0
3847,30000.0,2,2,2,25,0,0,0,0,0,0,3638.0,4401.0,5297.0,4340.0,3105.0,5053.0,1130.0,1026.0,125.0,1500.0,2000.0,14.0
3848,170000.0,1,3,1,48,0,0,0,0,0,0,170845.0,171762.0,170464.0,127364.0,127024.0,125341.0,6800.0,7790.0,4587.0,4675.0,4525.0,4497.0
3849,70000.0,2,1,2,29,0,0,2,2,2,2,40783.0,44205.0,44784.0,43763.0,46646.0,47724.0,4100.0,1600.0,0.0,3600.0,2000.0,1900.0
3850,130000.0,2,2,2,28,-1,-1,-1,-1,-1,-1,390.0,7412.0,390.0,4134.0,540.0,390.0,7412.0,390.0,4134.0,540.0,390.0,2596.0
3851,50000.0,1,1,1,50,1,2,0,0,0,0,49252.0,44326.0,39689.0,29422.0,12856.0,0.0,1521.0,1345.0,2074.0,238.0,0.0,0.0
3852,20000.0,2,3,2,38,1,-1,-1,-1,-1,-2,0.0,3796.0,5081.0,888.0,0.0,0.0,3796.0,5081.0,888.0,0.0,0.0,0.0
3856,90000.0,2,2,2,24,0,0,0,0,0,0,76453.0,49430.0,50169.0,49661.0,42831.0,27495.0,2500.0,2000.0,2000.0,3551.0,1500.0,1000.0
3860,20000.0,2,1,1,32,2,2,2,2,2,2,11337.0,14372.0,11411.0,11653.0,7833.0,7945.0,6000.0,0.0,744.0,0.0,620.0,0.0
3862,170000.0,2,2,1,39,0,0,0,2,0,0,114007.0,117677.0,124636.0,121232.0,124199.0,129346.0,7000.0,10500.0,0.0,5000.0,11000.0,4500.0
3865,30000.0,2,2,2,23,0,0,0,0,0,0,19594.0,20619.0,21631.0,22062.0,22707.0,23312.0,1346.0,1358.0,789.0,1000.0,981.0,1010.0
3868,450000.0,2,1,2,31,2,-1,0,0,0,0,1638.0,54490.0,112841.0,112603.0,90202.0,39564.0,54490.0,62841.0,2000.0,0.0,1000.0,27224.0
3869,80000.0,2,2,1,43,-2,-2,-2,-2,-2,-2,398.0,379.0,298.0,-300.0,-300.0,-300.0,381.0,607.0,0.0,0.0,0.0,598.0
3878,50000.0,2,2,2,23,0,0,0,0,0,0,47662.0,41023.0,42162.0,6765.0,19286.0,9558.0,2000.0,2102.0,255.0,3000.0,191.0,0.0
3879,20000.0,1,2,1,26,2,2,3,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0
3880,90000.0,1,2,2,52,0,0,0,0,0,0,87186.0,87526.0,88924.0,88735.0,87521.0,85699.0,3505.0,3962.0,2909.0,3107.0,3127.0,3032.0
3886,390000.0,1,1,2,35,-1,-1,-1,0,0,0,30356.0,32910.0,78686.0,63021.0,41653.0,24679.0,33074.0,78772.0,1371.0,919.0,13770.0,183622.0
3888,300000.0,1,3,2,43,0,0,0,0,0,0,158741.0,155438.0,146043.0,142726.0,138849.0,137499.0,5823.0,5310.0,5302.0,5035.0,5118.0,4532.0
3898,320000.0,2,2,1,36,-2,-1,0,0,0,0,73024.0,66537.0,58762.0,43112.0,67290.0,62132.0,2904.0,2973.0,1579.0,40020.0,3127.0,1206.0
3901,130000.0,1,3,1,48,0,0,0,0,0,0,68629.0,57168.0,58103.0,58595.0,59822.0,55572.0,2187.0,2000.0,2000.0,2053.0,1964.0,3002.0
3903,50000.0,1,2,1,33,0,0,0,0,0,0,16149.0,13662.0,14675.0,14967.0,15282.0,15585.0,1223.0,1236.0,528.0,548.0,550.0,569.0
3907,380000.0,2,1,1,33,0,0,0,0,0,0,112926.0,108573.0,216399.0,213259.0,203377.0,185056.0,4677.0,130533.0,7609.0,12000.0,7000.0,6000.0
3916,360000.0,2,2,1,32,0,-1,-1,-1,-1,-1,101403.0,2389.0,11996.0,0.0,67372.0,66666.0,2389.0,11996.0,0.0,67372.0,66666.0,66666.0
3919,180000.0,2,3,1,43,-1,-1,0,0,0,0,1207.0,60267.0,61424.0,61039.0,64260.0,64618.0,60267.0,3000.0,2154.0,5000.0,3000.0,3000.0
3920,360000.0,1,1,2,26,1,-2,-2,-2,-2,-1,-1917.0,-1917.0,-1917.0,-1917.0,-1917.0,18083.0,0.0,0.0,0.0,0.0,20000.0,1000.0
3923,20000.0,2,3,1,42,0,0,0,0,0,0,17775.0,18974.0,18586.0,18957.0,19374.0,19583.0,1500.0,1285.0,656.0,699.0,2000.0,1286.0
3927,20000.0,1,2,2,24,0,0,0,0,0,0,17697.0,18445.0,19382.0,18440.0,18826.0,17311.0,1634.0,1571.0,629.0,652.0,618.0,640.0
3929,480000.0,2,1,1,50,-1,-1,-1,-1,-1,-1,14638.0,11940.0,12318.0,6295.0,5284.0,6220.0,11956.0,12331.0,6295.0,5284.0,6220.0,9104.0
3931,100000.0,1,2,1,40,0,0,0,-2,-2,-2,37596.0,23808.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
3933,230000.0,2,1,1,27,0,0,0,0,0,0,104001.0,106155.0,111244.0,116300.0,121346.0,130318.0,4000.0,6000.0,6000.0,6000.0,10000.0,11058.0
3934,20000.0,1,2,1,32,0,0,0,0,0,0,16849.0,17618.0,18194.0,17759.0,18759.0,5340.0,1434.0,1400.0,355.0,1000.0,126.0,450.0
3940,500000.0,1,2,1,40,0,0,0,0,0,-2,30415.0,31645.0,32556.0,36642.0,-8.0,-8.0,2006.0,3000.0,5080.0,8.0,0.0,0.0
3945,50000.0,1,3,3,45,-1,-1,-1,-1,0,0,780.0,0.0,390.0,2300.0,1910.0,780.0,0.0,390.0,4300.0,0.0,0.0,0.0
3946,500000.0,2,1,2,35,-2,-2,-2,-2,-2,-2,-73.0,-73.0,-73.0,-73.0,-73.0,-73.0,0.0,0.0,0.0,0.0,0.0,0.0
3950,130000.0,1,2,1,42,-1,-1,-1,-1,-1,-1,1048.0,1048.0,1048.0,1048.0,390.0,390.0,1048.0,1048.0,1048.0,390.0,390.0,390.0
3952,70000.0,1,1,2,28,0,0,0,0,0,0,9214.0,10560.0,12071.0,12866.0,14644.0,16230.0,1500.0,2000.0,1000.0,2000.0,2000.0,3000.0
3963,340000.0,2,2,1,57,1,-2,-2,-2,-1,-1,-8.0,-8.0,-8.0,-8.0,1595.0,-5.0,0.0,0.0,0.0,1603.0,0.0,0.0
3966,210000.0,2,2,1,33,0,0,0,0,0,0,137009.0,121126.0,101951.0,96329.0,84224.0,81570.0,20000.0,15011.0,10000.0,10000.0,5000.0,10001.0
3968,50000.0,1,2,1,53,0,0,2,2,0,0,12291.0,14295.0,9714.0,9047.0,8983.0,9289.0,3300.0,1000.0,0.0,1000.0,1000.0,1423.0
3975,340000.0,1,1,2,36,0,0,0,0,0,0,11951.0,16332.0,20391.0,22104.0,26361.0,34333.0,5000.0,5012.0,5000.0,5006.0,10010.0,10000.0
3976,290000.0,2,1,2,48,0,0,0,0,0,-1,74864.0,36317.0,34491.0,29657.0,9134.0,2383.0,1411.0,1200.0,593.0,200.0,5637.0,0.0
3985,450000.0,2,2,1,44,0,0,0,0,0,0,10716.0,12254.0,12815.0,17782.0,9074.0,8490.0,8000.0,5000.0,7000.0,3000.0,2000.0,1626.0
3989,300000.0,1,3,2,64,-1,-1,-1,-1,-1,-1,1068.0,1168.0,1005.0,1372.0,1610.0,1355.0,1168.0,1005.0,1372.0,1610.0,1355.0,1426.0
3993,20000.0,1,2,2,22,3,2,2,3,2,2,17710.0,17137.0,19830.0,19240.0,18419.0,20126.0,0.0,3000.0,0.0,0.0,2000.0,0.0
3999,20000.0,2,1,2,23,2,2,2,2,2,2,9736.0,12759.0,12459.0,12957.0,13104.0,12744.0,3500.0,200.0,1000.0,500.0,0.0,1000.0
4000,170000.0,1,2,2,39,-1,-1,-1,0,-1,2,2429.0,8054.0,4380.0,316.0,6131.0,5612.0,8077.0,4380.0,0.0,6131.0,0.0,3000.0
4002,160000.0,2,1,1,29,-1,-1,-2,-1,-1,-1,1778.0,0.0,0.0,150.0,150.0,989.0,0.0,0.0,150.0,150.0,989.0,0.0
4004,120000.0,1,3,2,25,0,0,2,0,0,-1,81129.0,72699.0,39909.0,18334.0,7382.0,19801.0,7504.0,29.0,10004.0,6.0,19824.0,18129.0
4008,100000.0,2,3,2,24,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,2483.0,0.0,0.0,0.0,0.0,2483.0,0.0,80.0
4009,130000.0,2,2,2,24,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4012,50000.0,1,2,2,49,0,0,0,0,0,0,47864.0,99572.0,50396.0,9430.0,9638.0,9801.0,3473.0,2294.0,328.0,350.0,323.0,312.0
4014,20000.0,2,2,2,22,4,3,2,2,2,2,19529.0,18937.0,18335.0,19530.0,19076.0,20444.0,0.0,0.0,1500.0,0.0,1700.0,0.0
4017,260000.0,2,1,1,39,0,0,0,0,0,0,256557.0,188370.0,186778.0,184132.0,189947.0,89016.0,6726.0,6637.0,7784.0,10000.0,3500.0,3434.0
4019,360000.0,2,2,1,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4020,30000.0,2,2,1,27,2,2,2,2,2,2,27896.0,26835.0,28690.0,27633.0,29184.0,28776.0,0.0,2659.0,0.0,2309.0,1087.0,0.0
4021,50000.0,1,2,2,23,0,0,0,0,0,0,49798.0,50795.0,50150.0,9658.0,10011.0,9345.0,2193.0,2040.0,330.0,492.0,332.0,500.0
4023,250000.0,2,1,1,44,-2,-2,-2,-2,-2,-1,4976.0,5417.0,7948.0,1797.0,1580.0,12573.0,5417.0,7948.0,1797.0,1580.0,12573.0,4338.0
4024,250000.0,1,1,2,48,-2,-1,-1,-1,0,-1,5241.0,2738.0,2360.0,6976.0,3701.0,2872.0,2754.0,2377.0,7006.0,11.0,2981.0,0.0
4026,250000.0,2,3,2,36,-1,0,0,0,0,0,44242.0,58876.0,73068.0,102311.0,75543.0,88283.0,25000.0,24000.0,30000.0,25000.0,30000.0,25000.0
4030,250000.0,2,1,1,40,-1,-1,-1,0,-1,-1,326.0,326.0,652.0,326.0,326.0,326.0,326.0,652.0,0.0,326.0,326.0,326.0
4032,150000.0,2,1,2,35,1,-1,-1,-2,-2,-1,0.0,1070.0,-240.0,-240.0,-240.0,390.0,1070.0,0.0,0.0,0.0,1170.0,390.0
4035,20000.0,1,2,1,50,0,0,0,0,2,0,6620.0,7556.0,8570.0,10020.0,9715.0,10153.0,1200.0,1300.0,1600.0,0.0,600.0,600.0
4039,50000.0,1,3,2,58,0,0,0,0,0,0,7556.0,7312.0,6959.0,5813.0,3985.0,3169.0,1140.0,1048.0,163.0,135.0,151.0,2000.0
4045,180000.0,2,2,1,30,0,0,0,0,0,0,27225.0,28245.0,26743.0,28943.0,30943.0,0.0,1765.0,1000.0,2200.0,2000.0,0.0,0.0
4047,50000.0,1,2,2,45,0,0,0,2,0,0,19834.0,19387.0,22574.0,20483.0,20121.0,20191.0,1340.0,5000.0,0.0,729.0,793.0,642.0
4049,150000.0,1,2,1,39,0,0,0,2,2,2,76415.0,78836.0,87265.0,85084.0,93323.0,91783.0,4150.0,10575.0,0.0,9717.0,0.0,3300.0
4053,190000.0,1,1,2,32,0,0,2,0,0,0,5484.0,6192.0,4988.0,3440.0,3341.0,3228.0,2450.0,0.0,200.0,1000.0,1000.0,1000.0
4058,10000.0,2,3,1,24,0,0,0,0,0,0,8283.0,8754.0,9436.0,5856.0,6059.0,5999.0,1500.0,1246.0,210.0,298.0,120.0,0.0
4060,500000.0,2,1,2,44,0,0,0,0,0,0,380502.0,295489.0,206296.0,354521.0,358009.0,394932.0,10481.0,12042.0,160042.0,46043.0,53181.0,15071.0
4063,110000.0,2,3,1,44,0,0,0,0,0,0,128341.0,131227.0,133490.0,135888.0,137708.0,78581.0,4861.0,4300.0,3500.0,3500.0,2564.0,2300.0
4066,100000.0,2,3,2,46,2,-1,2,0,0,-2,216.0,964.0,964.0,365.0,0.0,0.0,964.0,0.0,0.0,0.0,0.0,301.0
4068,50000.0,1,3,2,24,-1,0,0,-1,-1,-2,25437.0,25873.0,0.0,100.0,0.0,0.0,2000.0,0.0,100.0,0.0,0.0,0.0
4069,50000.0,1,2,1,43,-2,-1,0,0,2,0,1040.0,4254.0,6955.0,9486.0,9191.0,12524.0,4254.0,2962.0,5191.0,0.0,3500.0,3000.0
4071,200000.0,2,2,1,37,-2,-2,-2,-2,-2,-2,4157.0,601.0,432.0,1602.0,3017.0,937.0,606.0,432.0,1602.0,3017.0,937.0,1275.0
4077,90000.0,1,2,1,37,1,2,2,2,2,0,9549.0,9257.0,11983.0,12065.0,11731.0,11809.0,0.0,3200.0,572.0,0.0,422.0,437.0
4080,230000.0,2,2,1,42,-1,-1,-1,-1,-1,-1,6946.0,120.0,8794.0,2095.0,129.0,303.0,500.0,16000.0,9100.0,7400.0,7500.0,8100.0
4082,400000.0,2,1,2,28,-1,-1,-1,0,-1,-1,3299.0,6930.0,2375.0,1211.0,6661.0,517.0,6978.0,2387.0,1127.0,6694.0,519.0,593.0
4085,30000.0,2,1,2,24,1,2,0,0,2,2,29846.0,28941.0,18643.0,19005.0,12751.0,10891.0,0.0,4000.0,600.0,0.0,2500.0,419.0
4086,150000.0,2,1,1,54,0,0,0,0,0,0,152059.0,150510.0,152228.0,141778.0,142694.0,145622.0,7100.0,5800.0,5300.0,5200.0,5300.0,5600.0
4087,310000.0,1,3,2,37,2,2,0,0,0,0,207995.0,211176.0,214160.0,220579.0,227036.0,321979.0,8000.0,8000.0,10000.0,10000.0,100000.0,0.0
4089,80000.0,2,1,2,29,0,0,0,0,-2,-1,11040.0,5830.0,4136.0,0.0,0.0,150.0,1500.0,2000.0,0.0,0.0,150.0,419.0
4091,50000.0,1,2,2,24,0,0,0,0,0,0,35166.0,29045.0,15188.0,7582.0,7741.0,7958.0,1300.0,1106.0,1500.0,281.0,346.0,159.0
4092,190000.0,1,2,1,23,0,0,0,0,0,0,223483.0,183900.0,182911.0,156432.0,152708.0,133584.0,11837.0,6070.0,5136.0,5183.0,5237.0,4396.0
4094,100000.0,1,2,2,31,1,2,2,2,3,2,24377.0,25167.0,24541.0,27304.0,26669.0,26172.0,1400.0,0.0,3100.0,0.0,0.0,2000.0
4095,150000.0,1,1,1,33,0,0,0,0,0,0,144761.0,146271.0,128105.0,130555.0,133985.0,136151.0,6005.0,5005.0,5005.0,6005.0,5005.0,5005.0
4096,80000.0,1,2,2,43,0,0,0,2,2,2,19260.0,16902.0,15173.0,10493.0,10313.0,6687.0,1270.0,1874.0,0.0,3313.0,0.0,291.0
4100,450000.0,2,6,1,51,-1,-1,-1,-1,-1,-1,144396.0,150396.0,396.0,396.0,396.0,546.0,6396.0,396.0,396.0,396.0,546.0,396.0
4102,130000.0,1,2,1,43,-2,-2,-2,-1,0,0,0.0,0.0,0.0,96963.0,99004.0,101833.0,0.0,0.0,96963.0,3554.0,4435.0,3304.0
4103,240000.0,2,1,2,36,-1,-1,2,0,-1,2,5367.0,6959.0,6649.0,5149.0,13750.0,5777.0,6959.0,15.0,0.0,7013.0,0.0,726.0
4111,90000.0,2,2,1,29,0,0,0,0,0,0,13770.0,14024.0,9232.0,4173.0,4408.0,5846.0,1522.0,3010.0,1500.0,1500.0,1500.0,2000.0
4112,280000.0,2,2,1,45,1,-2,-1,-1,-2,-2,0.0,0.0,3288.0,0.0,0.0,0.0,0.0,3288.0,0.0,0.0,0.0,2942.0
4117,70000.0,2,3,2,26,0,0,0,0,0,0,7139.0,8361.0,10030.0,11578.0,13408.0,12302.0,1500.0,2000.0,2000.0,2000.0,1000.0,2000.0
4119,50000.0,1,2,2,36,0,0,2,0,0,0,17003.0,18157.0,17301.0,16486.0,17681.0,17825.0,3000.0,1000.0,1000.0,2000.0,1000.0,2000.0
4124,120000.0,2,2,1,40,-2,-2,-2,-1,0,0,73900.0,0.0,0.0,3663.0,3663.0,0.0,0.0,0.0,3663.0,0.0,0.0,0.0
4132,230000.0,2,5,1,29,0,0,0,0,0,0,123436.0,127873.0,129832.0,133273.0,139818.0,65649.0,7000.0,6000.0,6000.0,10000.0,30000.0,3044.0
4133,390000.0,2,1,2,26,-2,-1,-1,0,0,0,5044.0,1248.0,199466.0,200701.0,210885.0,213137.0,1248.0,201925.0,6195.0,30000.0,8000.0,8000.0
4134,200000.0,2,2,1,39,0,0,2,0,0,0,151955.0,158956.0,149765.0,131741.0,134488.0,137240.0,9201.0,5000.0,4500.0,4600.0,4700.0,5319.0
4137,450000.0,2,1,2,33,-1,-1,-1,-1,-1,-1,30627.0,3693.0,6696.0,2461.0,4192.0,4378.0,4008.0,6696.0,5000.0,4192.0,4378.0,71100.0
